Id,pitch,roll,yaw
12482,0.84,-41.53,89.84
12483,0.84,-41.53,89.84
12484,0.84,-41.53,89.84
12485,0.84,-41.53,89.84
12486,0.84,-41.53,89.84
12487,0.84,-41.53,89.83
12488,0.84,-41.53,89.83
12489,0.84,-41.53,89.83
12490,0.84,-41.52,89.83
12491,0.84,-41.52,89.83
12492,0.84,-41.52,89.83
12493,0.84,-41.52,89.83
12494,0.84,-41.52,89.83
12495,0.84,-41.52,89.83
12496,0.84,-41.52,89.83
12497,0.84,-41.52,89.83
12498,0.84,-41.52,89.83
12499,0.84,-41.52,89.83
12500,0.84,-41.52,89.83
12501,0.84,-41.51,89.83
12502,0.85,-41.51,89.83
12503,0.85,-41.51,89.83
12504,0.85,-41.51,89.83
12505,0.85,-41.51,89.83
12506,0.85,-41.51,89.83
12507,0.85,-41.51,89.83
12508,0.85,-41.51,89.83
12509,0.85,-41.51,89.83
12510,0.85,-41.51,89.83
12511,0.85,-41.51,89.83
12512,0.85,-41.50,89.83
12513,0.85,-41.50,89.83
12514,0.85,-41.50,89.83
12515,0.85,-41.50,89.83
12516,0.85,-41.50,89.83
12517,0.85,-41.50,89.83
12518,0.85,-41.50,89.83
12519,0.85,-41.50,89.83
12520,0.85,-41.50,89.83
12521,0.85,-41.50,89.83
12522,0.85,-41.50,89.83
12523,0.85,-41.50,89.83
12524,0.85,-41.49,89.83
12525,0.85,-41.49,89.83
12526,0.85,-41.49,89.83
12527,0.85,-41.49,89.83
12528,0.85,-41.49,89.83
12529,0.85,-41.49,89.83
12530,0.85,-41.49,89.83
12531,0.85,-41.49,89.83
12532,0.85,-41.49,89.83
12533,0.86,-41.49,89.83
12534,0.86,-41.49,89.83
12535,0.86,-41.49,89.83
12536,0.86,-41.48,89.83
12537,0.86,-41.48,89.83
12538,0.86,-41.48,89.83
12539,0.86,-41.48,89.83
12540,0.86,-41.48,89.83
12541,0.86,-41.48,89.83
12542,0.86,-41.48,89.83
12543,0.86,-41.48,89.83
12544,0.86,-41.48,89.83
12545,0.86,-41.48,89.83
12546,0.86,-41.47,89.83
12547,0.86,-41.47,89.83
12548,0.86,-41.47,89.83
12549,0.86,-41.47,89.83
12550,0.86,-41.47,89.83
12551,0.86,-41.47,89.83
12552,0.86,-41.47,89.83
12553,0.86,-41.47,89.83
12554,0.86,-41.47,89.83
12555,0.86,-41.47,89.83
12556,0.86,-41.47,89.83
12557,0.86,-41.47,89.83
12558,0.86,-41.46,89.83
12559,0.86,-41.46,89.83
12560,0.86,-41.46,89.83
12561,0.86,-41.46,89.83
12562,0.86,-41.46,89.83
12563,0.87,-41.46,89.83
12564,0.87,-41.46,89.83
12565,0.87,-41.46,89.83
12566,0.87,-41.46,89.83
12567,0.87,-41.46,89.83
12568,0.87,-41.46,89.83
12569,0.87,-41.46,89.83
12570,0.87,-41.45,89.83
12571,0.87,-41.45,89.83
12572,0.87,-41.45,89.83
12573,0.87,-41.45,89.83
12574,0.87,-41.45,89.83
12575,0.87,-41.45,89.83
12576,0.87,-41.45,89.83
12577,0.87,-41.45,89.83
12578,0.87,-41.45,89.83
12579,0.87,-41.45,89.83
12580,0.87,-41.45,89.83
12581,0.87,-41.45,89.83
12582,0.87,-41.44,89.83
12583,0.87,-41.44,89.83
12584,0.87,-41.44,89.83
12585,0.87,-41.44,89.82
12586,0.87,-41.44,89.82
12587,0.87,-41.44,89.82
12588,0.87,-41.44,89.82
12589,0.87,-41.44,89.82
12590,0.87,-41.43,89.82
12591,0.87,-41.43,89.81
12592,0.86,-41.43,89.81
12593,0.86,-41.43,89.80
12594,0.86,-41.42,89.80
12595,0.85,-41.42,89.79
12596,0.85,-41.41,89.78
12597,0.84,-41.41,89.77
12598,0.83,-41.40,89.76
12599,0.82,-41.39,89.74
12600,0.81,-41.38,89.73
12601,0.80,-41.37,89.71
12602,0.79,-41.35,89.69
12603,0.78,-41.34,89.66
12604,0.76,-41.33,89.64
12605,0.74,-41.31,89.61
12606,0.72,-41.29,89.58
12607,0.70,-41.28,89.54
12608,0.68,-41.26,89.51
12609,0.65,-41.24,89.47
12610,0.63,-41.22,89.43
12611,0.60,-41.20,89.38
12612,0.57,-41.18,89.34
12613,0.55,-41.15,89.29
12614,0.52,-41.13,89.24
12615,0.48,-41.10,89.19
12616,0.45,-41.08,89.14
12617,0.42,-41.05,89.09
12618,0.38,-41.02,89.03
12619,0.35,-40.99,88.97
12620,0.31,-40.96,88.91
12621,0.27,-40.93,88.85
12622,0.23,-40.90,88.79
12623,0.19,-40.87,88.72
12624,0.15,-40.84,88.66
12625,0.11,-40.80,88.59
12626,0.06,-40.77,88.52
12627,0.02,-40.73,88.45
12628,-0.02,-40.69,88.38
12629,-0.07,-40.65,88.31
12630,-0.12,-40.61,88.23
12631,-0.16,-40.57,88.16
12632,-0.21,-40.53,88.08
12633,-0.26,-40.49,88.00
12634,-0.31,-40.45,87.92
12635,-0.36,-40.40,87.84
12636,-0.42,-40.36,87.75
12637,-0.47,-40.31,87.67
12638,-0.52,-40.27,87.58
12639,-0.58,-40.22,87.49
12640,-0.63,-40.17,87.40
12641,-0.69,-40.12,87.31
12642,-0.75,-40.07,87.21
12643,-0.81,-40.02,87.12
12644,-0.86,-39.97,87.02
12645,-0.92,-39.92,86.92
12646,-0.98,-39.87,86.82
12647,-1.05,-39.82,86.71
12648,-1.11,-39.76,86.61
12649,-1.17,-39.71,86.51
12650,-1.24,-39.65,86.40
12651,-1.30,-39.59,86.29
12652,-1.36,-39.53,86.19
12653,-1.43,-39.47,86.08
12654,-1.50,-39.41,85.96
12655,-1.56,-39.35,85.85
12656,-1.63,-39.29,85.74
12657,-1.70,-39.23,85.62
12658,-1.77,-39.17,85.51
12659,-1.84,-39.11,85.39
12660,-1.91,-39.04,85.27
12661,-1.98,-38.98,85.15
12662,-2.05,-38.91,85.03
12663,-2.12,-38.85,84.91
12664,-2.19,-38.78,84.79
12665,-2.26,-38.71,84.66
12666,-2.33,-38.64,84.54
12667,-2.41,-38.57,84.41
12668,-2.48,-38.50,84.28
12669,-2.56,-38.43,84.15
12670,-2.63,-38.36,84.02
12671,-2.71,-38.29,83.89
12672,-2.78,-38.21,83.75
12673,-2.86,-38.14,83.62
12674,-2.94,-38.06,83.48
12675,-3.01,-37.99,83.34
12676,-3.09,-37.91,83.20
12677,-3.17,-37.83,83.06
12678,-3.25,-37.75,82.92
12679,-3.33,-37.67,82.77
12680,-3.41,-37.59,82.63
12681,-3.49,-37.51,82.48
12682,-3.57,-37.43,82.34
12683,-3.65,-37.35,82.19
12684,-3.73,-37.27,82.04
12685,-3.81,-37.18,81.89
12686,-3.89,-37.10,81.74
12687,-3.97,-37.01,81.59
12688,-4.05,-36.92,81.44
12689,-4.13,-36.83,81.29
12690,-4.22,-36.74,81.14
12691,-4.30,-36.65,80.98
12692,-4.38,-36.56,80.82
12693,-4.46,-36.47,80.67
12694,-4.54,-36.38,80.51
12695,-4.63,-36.29,80.34
12696,-4.71,-36.20,80.18
12697,-4.80,-36.10,80.02
12698,-4.88,-36.01,79.85
12699,-4.96,-35.91,79.69
12700,-5.05,-35.82,79.52
12701,-5.13,-35.72,79.35
12702,-5.22,-35.62,79.18
12703,-5.30,-35.52,79.01
12704,-5.39,-35.42,78.84
12705,-5.47,-35.32,78.67
12706,-5.56,-35.22,78.50
12707,-5.64,-35.12,78.32
12708,-5.73,-35.02,78.15
12709,-5.81,-34.92,77.97
12710,-5.90,-34.81,77.80
12711,-5.98,-34.71,77.62
12712,-6.07,-34.60,77.44
12713,-6.15,-34.50,77.27
12714,-6.24,-34.39,77.09
12715,-6.32,-34.29,76.91
12716,-6.41,-34.18,76.72
12717,-6.49,-34.07,76.54
12718,-6.58,-33.96,76.35
12719,-6.66,-33.85,76.16
12720,-6.75,-33.74,75.98
12721,-6.83,-33.62,75.79
12722,-6.92,-33.51,75.60
12723,-7.00,-33.40,75.41
12724,-7.08,-33.28,75.22
12725,-7.17,-33.17,75.03
12726,-7.25,-33.05,74.84
12727,-7.33,-32.94,74.64
12728,-7.41,-32.82,74.45
12729,-7.50,-32.70,74.25
12730,-7.58,-32.58,74.06
12731,-7.66,-32.46,73.86
12732,-7.74,-32.33,73.66
12733,-7.82,-32.21,73.46
12734,-7.90,-32.08,73.26
12735,-7.99,-31.96,73.06
12736,-8.07,-31.83,72.85
12737,-8.15,-31.71,72.65
12738,-8.23,-31.58,72.44
12739,-8.31,-31.45,72.24
12740,-8.39,-31.32,72.03
12741,-8.47,-31.19,71.82
12742,-8.55,-31.06,71.61
12743,-8.63,-30.93,71.40
12744,-8.71,-30.80,71.19
12745,-8.79,-30.66,70.98
12746,-8.86,-30.53,70.77
12747,-8.94,-30.39,70.56
12748,-9.02,-30.26,70.34
12749,-9.09,-30.12,70.13
12750,-9.17,-29.99,69.91
12751,-9.24,-29.85,69.69
12752,-9.32,-29.71,69.47
12753,-9.39,-29.57,69.25
12754,-9.47,-29.43,69.03
12755,-9.54,-29.29,68.81
12756,-9.61,-29.15,68.59
12757,-9.69,-29.01,68.37
12758,-9.76,-28.87,68.14
12759,-9.83,-28.73,67.92
12760,-9.90,-28.58,67.69
12761,-9.97,-28.44,67.47
12762,-10.04,-28.29,67.24
12763,-10.11,-28.15,67.01
12764,-10.17,-28.00,66.79
12765,-10.24,-27.86,66.56
12766,-10.31,-27.71,66.32
12767,-10.38,-27.56,66.09
12768,-10.44,-27.42,65.86
12769,-10.51,-27.27,65.63
12770,-10.58,-27.12,65.39
12771,-10.64,-26.98,65.16
12772,-10.71,-26.83,64.92
12773,-10.77,-26.68,64.68
12774,-10.83,-26.53,64.44
12775,-10.89,-26.38,64.20
12776,-10.95,-26.23,63.97
12777,-11.01,-26.07,63.73
12778,-11.07,-25.92,63.49
12779,-11.13,-25.76,63.25
12780,-11.18,-25.60,63.00
12781,-11.24,-25.45,62.76
12782,-11.29,-25.29,62.51
12783,-11.34,-25.13,62.27
12784,-11.39,-24.96,62.02
12785,-11.45,-24.80,61.77
12786,-11.50,-24.64,61.52
12787,-11.54,-24.48,61.27
12788,-11.59,-24.31,61.02
12789,-11.64,-24.15,60.77
12790,-11.69,-23.99,60.52
12791,-11.73,-23.82,60.27
12792,-11.77,-23.66,60.02
12793,-11.82,-23.49,59.76
12794,-11.86,-23.32,59.50
12795,-11.90,-23.15,59.24
12796,-11.94,-22.98,58.99
12797,-11.98,-22.81,58.73
12798,-12.02,-22.64,58.47
12799,-12.05,-22.47,58.21
12800,-12.09,-22.30,57.95
12801,-12.12,-22.13,57.68
12802,-12.15,-21.96,57.42
12803,-12.19,-21.78,57.16
12804,-12.22,-21.61,56.90
12805,-12.24,-21.43,56.63
12806,-12.27,-21.26,56.37
12807,-12.30,-21.08,56.10
12808,-12.32,-20.90,55.84
12809,-12.35,-20.73,55.57
12810,-12.37,-20.55,55.30
12811,-12.39,-20.37,55.03
12812,-12.41,-20.20,54.76
12813,-12.43,-20.02,54.49
12814,-12.45,-19.84,54.22
12815,-12.46,-19.67,53.95
12816,-12.48,-19.49,53.68
12817,-12.49,-19.31,53.40
12818,-12.51,-19.13,53.13
12819,-12.52,-18.95,52.85
12820,-12.53,-18.77,52.57
12821,-12.54,-18.60,52.29
12822,-12.54,-18.42,52.02
12823,-12.55,-18.24,51.74
12824,-12.55,-18.06,51.46
12825,-12.55,-17.88,51.18
12826,-12.56,-17.70,50.90
12827,-12.56,-17.53,50.62
12828,-12.55,-17.35,50.34
12829,-12.55,-17.17,50.06
12830,-12.55,-16.99,49.78
12831,-12.54,-16.82,49.50
12832,-12.54,-16.64,49.21
12833,-12.53,-16.47,48.92
12834,-12.52,-16.30,48.64
12835,-12.51,-16.13,48.35
12836,-12.50,-15.96,48.06
12837,-12.49,-15.79,47.77
12838,-12.48,-15.62,47.48
12839,-12.46,-15.44,47.18
12840,-12.44,-15.27,46.89
12841,-12.42,-15.09,46.60
12842,-12.40,-14.92,46.31
12843,-12.38,-14.74,46.01
12844,-12.36,-14.56,45.72
12845,-12.33,-14.39,45.42
12846,-12.30,-14.21,45.12
12847,-12.27,-14.03,44.83
12848,-12.24,-13.85,44.53
12849,-12.21,-13.68,44.23
12850,-12.17,-13.50,43.93
12851,-12.14,-13.33,43.63
12852,-12.10,-13.15,43.33
12853,-12.06,-12.97,43.03
12854,-12.02,-12.80,42.72
12855,-11.98,-12.62,42.42
12856,-11.93,-12.45,42.11
12857,-11.89,-12.28,41.81
12858,-11.84,-12.11,41.50
12859,-11.79,-11.93,41.20
12860,-11.74,-11.76,40.90
12861,-11.69,-11.59,40.59
12862,-11.64,-11.42,40.29
12863,-11.58,-11.26,39.98
12864,-11.53,-11.09,39.67
12865,-11.47,-10.92,39.36
12866,-11.41,-10.76,39.05
12867,-11.35,-10.59,38.73
12868,-11.29,-10.43,38.42
12869,-11.22,-10.26,38.11
12870,-11.15,-10.10,37.80
12871,-11.08,-9.94,37.49
12872,-11.01,-9.77,37.17
12873,-10.94,-9.61,36.86
12874,-10.87,-9.45,36.55
12875,-10.79,-9.29,36.23
12876,-10.72,-9.12,35.91
12877,-10.64,-8.96,35.60
12878,-10.56,-8.80,35.28
12879,-10.48,-8.64,34.96
12880,-10.39,-8.48,34.65
12881,-10.31,-8.33,34.33
12882,-10.23,-8.17,34.01
12883,-10.14,-8.02,33.69
12884,-10.05,-7.86,33.37
12885,-9.96,-7.71,33.06
12886,-9.87,-7.56,32.73
12887,-9.78,-7.41,32.41
12888,-9.69,-7.27,32.09
12889,-9.59,-7.12,31.77
12890,-9.49,-6.98,31.45
12891,-9.39,-6.84,31.14
12892,-9.29,-6.71,30.82
12893,-9.19,-6.58,30.50
12894,-9.09,-6.46,30.19
12895,-8.99,-6.34,29.87
12896,-8.88,-6.22,29.55
12897,-8.77,-6.11,29.24
12898,-8.67,-5.99,28.92
12899,-8.56,-5.88,28.60
12900,-8.45,-5.76,28.29
12901,-8.34,-5.65,27.98
12902,-8.23,-5.53,27.67
12903,-8.12,-5.42,27.35
12904,-8.00,-5.30,27.04
12905,-7.89,-5.19,26.73
12906,-7.78,-5.07,26.42
12907,-7.66,-4.96,26.10
12908,-7.55,-4.85,25.79
12909,-7.43,-4.74,25.48
12910,-7.31,-4.63,25.18
12911,-7.20,-4.52,24.87
12912,-7.08,-4.41,24.57
12913,-6.96,-4.30,24.27
12914,-6.84,-4.20,23.97
12915,-6.72,-4.09,23.66
12916,-6.60,-3.99,23.36
12917,-6.48,-3.89,23.06
12918,-6.35,-3.79,22.76
12919,-6.23,-3.69,22.46
12920,-6.11,-3.60,22.16
12921,-5.99,-3.50,21.86
12922,-5.86,-3.41,21.57
12923,-5.74,-3.32,21.28
12924,-5.62,-3.23,20.99
12925,-5.49,-3.14,20.70
12926,-5.37,-3.06,20.41
12927,-5.25,-2.97,20.12
12928,-5.12,-2.89,19.83
12929,-5.00,-2.80,19.54
12930,-4.88,-2.72,19.26
12931,-4.75,-2.64,18.97
12932,-4.63,-2.57,18.69
12933,-4.50,-2.49,18.42
12934,-4.38,-2.42,18.14
12935,-4.25,-2.35,17.87
12936,-4.13,-2.28,17.60
12937,-4.01,-2.21,17.33
12938,-3.89,-2.14,17.06
12939,-3.76,-2.08,16.79
12940,-3.64,-2.01,16.52
12941,-3.52,-1.95,16.26
12942,-3.39,-1.89,15.99
12943,-3.27,-1.83,15.73
12944,-3.15,-1.77,15.47
12945,-3.03,-1.72,15.21
12946,-2.91,-1.66,14.96
12947,-2.79,-1.61,14.71
12948,-2.67,-1.56,14.46
12949,-2.55,-1.51,14.21
12950,-2.43,-1.46,13.96
12951,-2.31,-1.41,13.71
12952,-2.20,-1.37,13.47
12953,-2.08,-1.32,13.22
12954,-1.96,-1.28,12.98
12955,-1.84,-1.24,12.74
12956,-1.73,-1.20,12.50
12957,-1.61,-1.16,12.27
12958,-1.50,-1.12,12.03
12959,-1.38,-1.08,11.80
12960,-1.27,-1.05,11.57
12961,-1.16,-1.01,11.35
12962,-1.04,-0.98,11.13
12963,-0.93,-0.95,10.91
12964,-0.82,-0.92,10.68
12965,-0.71,-0.89,10.46
12966,-0.60,-0.86,10.24
12967,-0.49,-0.83,10.02
12968,-0.38,-0.81,9.81
12969,-0.28,-0.78,9.59
12970,-0.17,-0.76,9.38
12971,-0.07,-0.74,9.17
12972,0.04,-0.71,8.96
12973,0.14,-0.69,8.76
12974,0.24,-0.67,8.55
12975,0.34,-0.66,8.36
12976,0.44,-0.64,8.16
12977,0.54,-0.62,7.96
12978,0.64,-0.61,7.76
12979,0.74,-0.59,7.57
12980,0.84,-0.58,7.38
12981,0.93,-0.56,7.18
12982,1.03,-0.55,6.99
12983,1.12,-0.54,6.81
12984,1.22,-0.53,6.62
12985,1.31,-0.52,6.44
12986,1.40,-0.51,6.26
12987,1.50,-0.50,6.09
12988,1.59,-0.49,5.91
12989,1.68,-0.48,5.74
12990,1.76,-0.47,5.57
12991,1.85,-0.46,5.40
12992,1.94,-0.45,5.24
12993,2.02,-0.45,5.07
12994,2.11,-0.44,4.91
12995,2.19,-0.44,4.75
12996,2.27,-0.43,4.59
12997,2.35,-0.43,4.43
12998,2.43,-0.42,4.28
12999,2.51,-0.42,4.12
13000,2.59,-0.42,3.97
13001,2.66,-0.42,3.82
13002,2.74,-0.42,3.68
13003,2.82,-0.41,3.53
13004,2.89,-0.41,3.39
13005,2.96,-0.41,3.25
13006,3.03,-0.41,3.12
13007,3.10,-0.41,2.98
13008,3.17,-0.41,2.85
13009,3.24,-0.41,2.72
13010,3.31,-0.41,2.60
13011,3.37,-0.41,2.48
13012,3.43,-0.41,2.36
13013,3.49,-0.41,2.24
13014,3.55,-0.42,2.13
13015,3.61,-0.42,2.02
13016,3.67,-0.42,1.91
13017,3.72,-0.42,1.80
13018,3.78,-0.42,1.70
13019,3.83,-0.43,1.60
13020,3.88,-0.43,1.50
13021,3.93,-0.43,1.41
13022,3.98,-0.43,1.31
13023,4.02,-0.44,1.22
13024,4.07,-0.44,1.14
13025,4.11,-0.44,1.06
13026,4.15,-0.44,0.98
13027,4.19,-0.45,0.90
13028,4.23,-0.45,0.83
13029,4.27,-0.45,0.76
13030,4.30,-0.46,0.69
13031,4.34,-0.46,0.63
13032,4.37,-0.46,0.57
13033,4.40,-0.46,0.51
13034,4.43,-0.47,0.46
13035,4.46,-0.47,0.41
13036,4.48,-0.47,0.36
13037,4.51,-0.47,0.32
13038,4.53,-0.47,0.27
13039,4.55,-0.48,0.24
13040,4.57,-0.48,0.20
13041,4.59,-0.48,0.17
13042,4.60,-0.48,0.14
13043,4.62,-0.48,0.11
13044,4.63,-0.48,0.08
13045,4.64,-0.48,0.06
13046,4.65,-0.48,0.04
13047,4.66,-0.48,0.03
13048,4.67,-0.48,0.01
13049,4.68,-0.48,-0.00
13050,4.68,-0.48,-0.01
13051,4.69,-0.48,-0.02
13052,4.69,-0.48,-0.03
13053,4.70,-0.48,-0.04
13054,4.70,-0.48,-0.04
13055,4.70,-0.48,-0.05
13056,4.71,-0.48,-0.05
13057,4.71,-0.48,-0.05
13058,4.71,-0.48,-0.06
13059,4.71,-0.48,-0.06
13060,4.71,-0.48,-0.06
13061,4.71,-0.48,-0.07
13062,4.71,-0.48,-0.07
13063,4.72,-0.48,-0.07
13064,4.72,-0.48,-0.07
13065,4.72,-0.48,-0.07
13066,4.72,-0.48,-0.07
13067,4.72,-0.48,-0.07
13068,4.72,-0.48,-0.07
13069,4.72,-0.48,-0.07
13070,4.72,-0.48,-0.07
13071,4.72,-0.47,-0.08
13072,4.72,-0.47,-0.08
13073,4.72,-0.47,-0.08
13074,4.72,-0.47,-0.08
13075,4.72,-0.47,-0.08
13076,4.72,-0.47,-0.08
13077,4.72,-0.47,-0.08
13078,4.72,-0.47,-0.08
13079,4.72,-0.47,-0.08
13080,4.72,-0.47,-0.08
13081,4.72,-0.47,-0.08
13082,4.72,-0.47,-0.08
13083,4.72,-0.47,-0.08
13084,4.72,-0.47,-0.08
13085,4.72,-0.46,-0.08
13086,4.72,-0.46,-0.08
13087,4.72,-0.46,-0.08
13088,4.72,-0.46,-0.08
13089,4.72,-0.46,-0.08
13090,4.72,-0.46,-0.08
13091,4.72,-0.46,-0.08
13092,4.71,-0.46,-0.08
13093,4.71,-0.46,-0.08
13094,4.71,-0.46,-0.08
13095,4.71,-0.46,-0.08
13096,4.71,-0.46,-0.08
13097,4.71,-0.46,-0.08
13098,4.71,-0.46,-0.08
13099,4.71,-0.45,-0.08
13100,4.71,-0.45,-0.08
13101,4.71,-0.45,-0.08
13102,4.71,-0.45,-0.08
13103,4.71,-0.45,-0.08
13104,4.71,-0.45,-0.08
13105,4.71,-0.45,-0.08
13106,4.71,-0.45,-0.08
13107,4.71,-0.45,-0.08
13108,4.71,-0.45,-0.08
13109,4.71,-0.45,-0.08
13110,4.71,-0.45,-0.08
13111,4.71,-0.45,-0.08
13112,4.71,-0.45,-0.08
13113,4.71,-0.44,-0.08
13114,4.71,-0.44,-0.08
13115,4.71,-0.44,-0.08
13116,4.71,-0.44,-0.08
13117,4.71,-0.44,-0.08
13118,4.71,-0.44,-0.08
13119,4.71,-0.44,-0.08
13120,4.71,-0.44,-0.08
13121,4.71,-0.44,-0.08
13122,4.71,-0.44,-0.08
13123,4.71,-0.44,-0.08
13124,4.71,-0.44,-0.08
13125,4.71,-0.44,-0.08
13126,4.71,-0.44,-0.08
13127,4.71,-0.43,-0.08
13128,4.71,-0.43,-0.08
13129,4.71,-0.43,-0.08
13130,4.71,-0.43,-0.08
13131,4.71,-0.43,-0.08
13132,4.71,-0.43,-0.08
13133,4.71,-0.43,-0.08
13134,4.71,-0.43,-0.08
13135,4.71,-0.43,-0.08
13136,4.71,-0.43,-0.08
13137,4.71,-0.43,-0.08
13138,4.71,-0.42,-0.08
13139,4.71,-0.42,-0.08
13140,4.71,-0.42,-0.08
13141,4.71,-0.42,-0.08
13142,4.71,-0.42,-0.08
13143,4.71,-0.42,-0.08
13144,4.71,-0.42,-0.08
13145,4.71,-0.42,-0.08
13146,4.71,-0.42,-0.08
13147,4.71,-0.42,-0.08
13148,4.70,-0.42,-0.08
13149,4.70,-0.42,-0.08
13150,4.70,-0.42,-0.08
13151,4.70,-0.42,-0.08
13152,4.70,-0.41,-0.08
13153,4.70,-0.41,-0.08
13154,4.70,-0.41,-0.08
13155,4.70,-0.41,-0.08
13156,4.70,-0.41,-0.08
13157,4.70,-0.41,-0.08
13158,4.70,-0.41,-0.08
13159,4.70,-0.41,-0.08
13160,4.70,-0.41,-0.08
13161,4.70,-0.41,-0.08
13162,4.70,-0.41,-0.08
13163,4.70,-0.41,-0.08
13164,4.70,-0.41,-0.08
13165,4.70,-0.41,-0.07
13166,4.70,-0.40,-0.07
13167,4.70,-0.40,-0.07
13168,4.70,-0.40,-0.08
13169,4.70,-0.40,-0.08
13170,4.70,-0.40,-0.08
13171,4.70,-0.40,-0.08
13172,4.70,-0.40,-0.08
13173,4.70,-0.40,-0.08
13174,4.70,-0.40,-0.08
13175,4.70,-0.40,-0.08
13176,4.70,-0.40,-0.08
13177,4.70,-0.40,-0.08
13178,4.70,-0.40,-0.08
13179,4.70,-0.40,-0.08
13180,4.70,-0.40,-0.08
13181,4.70,-0.40,-0.08
13182,4.70,-0.39,-0.08
13183,4.70,-0.39,-0.08
13184,4.70,-0.39,-0.08
13185,4.70,-0.39,-0.08
13186,4.70,-0.39,-0.08
13187,4.70,-0.39,-0.08
13188,4.70,-0.39,-0.08
13189,4.70,-0.39,-0.08
13190,4.70,-0.39,-0.08
13191,4.70,-0.39,-0.08
13192,4.70,-0.39,-0.08
13193,4.70,-0.39,-0.08
13194,4.70,-0.39,-0.08
13195,4.70,-0.39,-0.08
13196,4.70,-0.39,-0.08
13197,4.70,-0.38,-0.08
13198,4.70,-0.38,-0.08
13199,4.70,-0.38,-0.08
13200,4.70,-0.38,-0.08
13201,4.70,-0.38,-0.08
13202,4.70,-0.38,-0.08
13203,4.70,-0.38,-0.08
13204,4.70,-0.38,-0.08
13205,4.70,-0.38,-0.08
13206,4.70,-0.38,-0.08
13207,4.70,-0.38,-0.07
13208,4.70,-0.38,-0.07
13209,4.70,-0.38,-0.07
13210,4.69,-0.38,-0.07
13211,4.69,-0.38,-0.07
13212,4.69,-0.37,-0.07
13213,4.69,-0.37,-0.07
13214,4.69,-0.37,-0.07
13215,4.69,-0.37,-0.07
13216,4.69,-0.37,-0.07
13217,4.69,-0.37,-0.07
13218,4.69,-0.37,-0.07
13219,4.69,-0.37,-0.07
13220,4.69,-0.37,-0.07
13221,4.69,-0.37,-0.07
13222,4.69,-0.37,-0.07
13223,4.69,-0.37,-0.07
13224,4.69,-0.37,-0.07
13225,4.69,-0.37,-0.07
13226,4.69,-0.37,-0.07
13227,4.69,-0.37,-0.07
13228,4.69,-0.36,-0.07
13229,4.69,-0.36,-0.07
13230,4.69,-0.36,-0.07
13231,4.69,-0.36,-0.07
13232,4.69,-0.36,-0.07
13233,4.69,-0.36,-0.07
13234,4.69,-0.36,-0.07
13235,4.69,-0.36,-0.07
13236,4.69,-0.36,-0.07
13237,4.69,-0.36,-0.07
13238,4.69,-0.36,-0.07
13239,4.69,-0.36,-0.07
13240,4.69,-0.36,-0.07
13241,4.69,-0.36,-0.07
13242,4.69,-0.35,-0.07
13243,4.69,-0.35,-0.07
13244,4.69,-0.35,-0.07
13245,4.69,-0.35,-0.07
13246,4.69,-0.35,-0.07
13247,4.69,-0.35,-0.07
13248,4.69,-0.35,-0.07
13249,4.69,-0.35,-0.07
13250,4.69,-0.35,-0.07
13251,4.69,-0.35,-0.07
13252,4.69,-0.35,-0.07
13253,4.69,-0.35,-0.07
13254,4.69,-0.35,-0.07
13255,4.69,-0.35,-0.07
13256,4.69,-0.34,-0.07
13257,4.69,-0.34,-0.07
13258,4.69,-0.34,-0.07
13259,4.69,-0.34,-0.07
13260,4.69,-0.34,-0.07
13261,4.69,-0.34,-0.07
13262,4.69,-0.34,-0.07
13263,4.69,-0.34,-0.07
13264,4.69,-0.34,-0.07
13265,4.69,-0.34,-0.07
13266,4.69,-0.34,-0.07
13267,4.69,-0.34,-0.07
13268,4.69,-0.34,-0.07
13269,4.69,-0.34,-0.07
13270,4.69,-0.34,-0.07
13271,4.69,-0.33,-0.07
13272,4.69,-0.33,-0.07
13273,4.69,-0.33,-0.07
13274,4.69,-0.33,-0.07
13275,4.69,-0.33,-0.07
13276,4.69,-0.33,-0.07
13277,4.69,-0.33,-0.07
13278,4.69,-0.33,-0.07
13279,4.69,-0.33,-0.07
13280,4.69,-0.33,-0.07
13281,4.69,-0.33,-0.07
13282,4.69,-0.33,-0.07
13283,4.69,-0.33,-0.07
13284,4.68,-0.33,-0.07
13285,4.68,-0.32,-0.07
13286,4.68,-0.32,-0.07
13287,4.68,-0.32,-0.07
13288,4.68,-0.32,-0.07
13289,4.68,-0.32,-0.07
13290,4.68,-0.32,-0.07
13291,4.68,-0.32,-0.07
13292,4.68,-0.32,-0.07
13293,4.68,-0.32,-0.07
13294,4.68,-0.32,-0.07
13295,4.68,-0.32,-0.07
13296,4.68,-0.32,-0.07
13297,4.68,-0.32,-0.07
13298,4.68,-0.32,-0.07
13299,4.68,-0.31,-0.07
13300,4.68,-0.31,-0.07
13301,4.68,-0.31,-0.07
13302,4.68,-0.31,-0.07
13303,4.68,-0.31,-0.07
13304,4.68,-0.31,-0.07
13305,4.68,-0.31,-0.07
13306,4.68,-0.31,-0.07
13307,4.68,-0.31,-0.07
13308,4.68,-0.31,-0.07
13309,4.68,-0.31,-0.07
13310,4.68,-0.31,-0.07
13311,4.68,-0.31,-0.07
13312,4.68,-0.31,-0.07
13313,4.68,-0.31,-0.07
13314,4.68,-0.31,-0.07
13315,4.68,-0.31,-0.07
13316,4.68,-0.30,-0.07
