Id,pitch,roll,yaw
5980,-0.05,0.46,0.40
5981,-0.05,0.46,0.40
5982,-0.05,0.46,0.40
5983,-0.05,0.46,0.40
5984,-0.05,0.46,0.40
5985,-0.05,0.46,0.40
5986,-0.05,0.46,0.40
5987,-0.05,0.46,0.40
5988,-0.05,0.46,0.40
5989,-0.05,0.46,0.40
5990,-0.05,0.46,0.40
5991,-0.05,0.46,0.40
5992,-0.05,0.46,0.40
5993,-0.05,0.46,0.40
5994,-0.05,0.46,0.40
5995,-0.05,0.47,0.40
5996,-0.05,0.47,0.40
5997,-0.05,0.47,0.40
5998,-0.05,0.47,0.40
5999,-0.05,0.47,0.40
6000,-0.05,0.47,0.40
6001,-0.05,0.47,0.40
6002,-0.05,0.47,0.40
6003,-0.05,0.47,0.40
6004,-0.05,0.47,0.40
6005,-0.05,0.47,0.40
6006,-0.05,0.47,0.40
6007,-0.05,0.47,0.40
6008,-0.05,0.47,0.40
6009,-0.05,0.47,0.40
6010,-0.05,0.47,0.40
6011,-0.05,0.47,0.40
6012,-0.05,0.47,0.40
6013,-0.05,0.47,0.40
6014,-0.05,0.47,0.40
6015,-0.05,0.48,0.40
6016,-0.05,0.48,0.40
6017,-0.05,0.48,0.40
6018,-0.05,0.48,0.40
6019,-0.05,0.48,0.40
6020,-0.05,0.48,0.40
6021,-0.05,0.48,0.40
6022,-0.05,0.48,0.40
6023,-0.05,0.48,0.40
6024,-0.05,0.48,0.40
6025,-0.05,0.48,0.40
6026,-0.05,0.48,0.40
6027,-0.05,0.48,0.40
6028,-0.05,0.48,0.40
6029,-0.05,0.48,0.40
6030,-0.05,0.48,0.40
6031,-0.05,0.48,0.40
6032,-0.05,0.48,0.40
6033,-0.05,0.48,0.40
6034,-0.05,0.48,0.40
6035,-0.05,0.48,0.40
6036,-0.05,0.48,0.40
6037,-0.05,0.48,0.41
6038,-0.05,0.48,0.41
6039,-0.05,0.48,0.40
6040,-0.05,0.48,0.41
6041,-0.05,0.48,0.41
6042,-0.05,0.49,0.41
6043,-0.05,0.49,0.41
6044,-0.05,0.49,0.41
6045,-0.05,0.49,0.41
6046,-0.05,0.49,0.41
6047,-0.05,0.49,0.41
6048,-0.05,0.49,0.41
6049,-0.05,0.49,0.41
6050,-0.05,0.49,0.41
6051,-0.05,0.49,0.41
6052,-0.05,0.49,0.41
6053,-0.05,0.49,0.41
6054,-0.05,0.49,0.41
6055,-0.05,0.49,0.41
6056,-0.05,0.49,0.41
6057,-0.05,0.49,0.41
6058,-0.05,0.49,0.41
6059,-0.05,0.49,0.41
6060,-0.05,0.49,0.41
6061,-0.05,0.49,0.41
6062,-0.05,0.50,0.41
6063,-0.05,0.50,0.41
6064,-0.05,0.50,0.41
6065,-0.05,0.50,0.41
6066,-0.05,0.50,0.41
6067,-0.05,0.50,0.41
6068,-0.05,0.50,0.41
6069,-0.05,0.50,0.41
6070,-0.05,0.50,0.41
6071,-0.05,0.50,0.41
6072,-0.05,0.50,0.41
6073,-0.05,0.50,0.41
6074,-0.05,0.50,0.41
6075,-0.05,0.50,0.41
6076,-0.05,0.50,0.41
6077,-0.05,0.50,0.41
6078,-0.05,0.50,0.41
6079,-0.05,0.50,0.41
6080,-0.05,0.50,0.41
6081,-0.05,0.50,0.41
6082,-0.05,0.50,0.41
6083,-0.05,0.50,0.41
6084,-0.05,0.50,0.41
6085,-0.05,0.50,0.41
6086,-0.05,0.50,0.41
6087,-0.05,0.51,0.41
6088,-0.05,0.51,0.41
6089,-0.05,0.51,0.41
6090,-0.05,0.51,0.41
6091,-0.05,0.51,0.41
6092,-0.05,0.51,0.41
6093,-0.05,0.51,0.41
6094,-0.05,0.51,0.41
6095,-0.05,0.51,0.41
6096,-0.05,0.51,0.41
6097,-0.05,0.51,0.41
6098,-0.05,0.51,0.41
6099,-0.05,0.51,0.41
6100,-0.05,0.51,0.41
6101,-0.05,0.51,0.41
6102,-0.05,0.51,0.41
6103,-0.05,0.51,0.41
6104,-0.05,0.51,0.41
6105,-0.05,0.51,0.41
6106,-0.05,0.51,0.41
6107,-0.05,0.51,0.41
6108,-0.05,0.51,0.41
6109,-0.05,0.51,0.41
6110,-0.05,0.52,0.41
6111,-0.05,0.52,0.41
6112,-0.05,0.52,0.41
6113,-0.05,0.52,0.41
6114,-0.05,0.52,0.41
6115,-0.05,0.52,0.41
6116,-0.05,0.52,0.41
6117,-0.05,0.52,0.41
6118,-0.05,0.52,0.41
6119,-0.05,0.52,0.41
6120,-0.05,0.52,0.41
6121,-0.05,0.52,0.41
6122,-0.05,0.52,0.41
6123,-0.05,0.52,0.41
6124,-0.05,0.52,0.41
6125,-0.05,0.52,0.41
6126,-0.05,0.52,0.41
6127,-0.05,0.52,0.41
6128,-0.05,0.52,0.41
6129,-0.05,0.52,0.41
6130,-0.05,0.52,0.41
6131,-0.05,0.52,0.41
6132,-0.05,0.52,0.41
6133,-0.05,0.52,0.41
6134,-0.05,0.52,0.41
6135,-0.05,0.53,0.41
6136,-0.05,0.53,0.41
6137,-0.05,0.53,0.41
6138,-0.05,0.53,0.41
6139,-0.05,0.53,0.41
6140,-0.05,0.53,0.41
6141,-0.05,0.53,0.41
6142,-0.05,0.53,0.41
6143,-0.05,0.53,0.41
6144,-0.05,0.53,0.41
6145,-0.05,0.53,0.41
6146,-0.05,0.53,0.41
6147,-0.05,0.53,0.41
6148,-0.05,0.53,0.41
6149,-0.05,0.53,0.41
6150,-0.05,0.53,0.41
6151,-0.05,0.53,0.41
6152,-0.05,0.53,0.41
6153,-0.05,0.53,0.41
6154,-0.05,0.53,0.41
6155,-0.05,0.53,0.41
6156,-0.05,0.53,0.41
6157,-0.05,0.53,0.41
6158,-0.05,0.53,0.41
6159,-0.05,0.54,0.41
6160,-0.05,0.54,0.41
6161,-0.05,0.54,0.41
6162,-0.05,0.54,0.41
6163,-0.05,0.54,0.41
6164,-0.05,0.54,0.41
6165,-0.05,0.54,0.41
6166,-0.05,0.54,0.41
6167,-0.05,0.54,0.41
6168,-0.05,0.54,0.41
6169,-0.05,0.54,0.41
6170,-0.05,0.54,0.41
6171,-0.05,0.54,0.41
6172,-0.05,0.54,0.41
6173,-0.05,0.54,0.41
6174,-0.05,0.54,0.41
6175,-0.05,0.54,0.41
6176,-0.05,0.54,0.41
6177,-0.05,0.54,0.41
6178,-0.05,0.54,0.41
6179,-0.05,0.54,0.41
6180,-0.05,0.55,0.41
6181,-0.05,0.55,0.41
6182,-0.05,0.55,0.41
6183,-0.05,0.55,0.41
6184,-0.05,0.55,0.41
6185,-0.05,0.55,0.41
6186,-0.05,0.55,0.41
6187,-0.05,0.55,0.41
6188,-0.05,0.55,0.41
6189,-0.05,0.55,0.41
6190,-0.05,0.55,0.41
6191,-0.05,0.55,0.41
6192,-0.05,0.55,0.41
6193,-0.05,0.55,0.41
6194,-0.05,0.55,0.41
6195,-0.05,0.55,0.41
6196,-0.05,0.55,0.41
6197,-0.05,0.55,0.41
6198,-0.05,0.55,0.41
6199,-0.05,0.55,0.41
6200,-0.05,0.55,0.41
6201,-0.05,0.55,0.42
6202,-0.05,0.56,0.42
6203,-0.05,0.56,0.42
6204,-0.05,0.56,0.42
6205,-0.05,0.56,0.42
6206,-0.05,0.56,0.43
6207,-0.05,0.56,0.43
6208,-0.05,0.56,0.44
6209,-0.05,0.56,0.45
6210,-0.05,0.56,0.46
6211,-0.05,0.56,0.47
6212,-0.05,0.56,0.48
6213,-0.05,0.56,0.50
6214,-0.05,0.56,0.51
6215,-0.05,0.56,0.53
6216,-0.05,0.56,0.55
6217,-0.05,0.56,0.58
6218,-0.05,0.56,0.61
6219,-0.05,0.56,0.64
6220,-0.05,0.56,0.67
6221,-0.06,0.56,0.71
6222,-0.06,0.56,0.75
6223,-0.06,0.56,0.79
6224,-0.06,0.56,0.83
6225,-0.06,0.56,0.88
6226,-0.06,0.56,0.92
6227,-0.06,0.56,0.97
6228,-0.07,0.56,1.02
6229,-0.07,0.56,1.07
6230,-0.07,0.56,1.13
6231,-0.07,0.56,1.18
6232,-0.07,0.56,1.24
6233,-0.07,0.56,1.30
6234,-0.08,0.56,1.36
6235,-0.08,0.56,1.42
6236,-0.08,0.56,1.49
6237,-0.08,0.56,1.55
6238,-0.08,0.56,1.62
6239,-0.09,0.55,1.69
6240,-0.09,0.55,1.76
6241,-0.09,0.55,1.83
6242,-0.09,0.55,1.91
6243,-0.10,0.55,1.98
6244,-0.10,0.55,2.06
6245,-0.10,0.55,2.14
6246,-0.10,0.55,2.22
6247,-0.10,0.55,2.30
6248,-0.11,0.55,2.38
6249,-0.11,0.55,2.47
6250,-0.11,0.55,2.55
6251,-0.12,0.55,2.64
6252,-0.12,0.55,2.73
6253,-0.12,0.55,2.82
6254,-0.12,0.55,2.92
6255,-0.13,0.54,3.01
6256,-0.13,0.54,3.11
6257,-0.13,0.54,3.20
6258,-0.13,0.54,3.30
6259,-0.14,0.54,3.40
6260,-0.14,0.54,3.50
6261,-0.14,0.54,3.61
6262,-0.15,0.54,3.71
6263,-0.15,0.54,3.82
6264,-0.15,0.53,3.93
6265,-0.16,0.53,4.04
6266,-0.16,0.53,4.15
6267,-0.16,0.53,4.27
6268,-0.17,0.53,4.39
6269,-0.17,0.53,4.50
6270,-0.17,0.53,4.62
6271,-0.18,0.53,4.74
6272,-0.18,0.52,4.87
6273,-0.18,0.52,4.99
6274,-0.19,0.52,5.11
6275,-0.19,0.52,5.24
6276,-0.19,0.52,5.37
6277,-0.20,0.52,5.49
6278,-0.20,0.51,5.62
6279,-0.20,0.51,5.75
6280,-0.21,0.51,5.88
6281,-0.21,0.51,6.01
6282,-0.21,0.51,6.14
6283,-0.22,0.51,6.28
6284,-0.22,0.50,6.41
6285,-0.22,0.50,6.55
6286,-0.23,0.50,6.69
6287,-0.23,0.50,6.83
6288,-0.24,0.50,6.97
6289,-0.24,0.50,7.11
6290,-0.24,0.49,7.25
6291,-0.25,0.49,7.40
6292,-0.25,0.49,7.55
6293,-0.26,0.49,7.69
6294,-0.26,0.49,7.84
6295,-0.26,0.49,7.99
6296,-0.27,0.48,8.14
6297,-0.27,0.48,8.30
6298,-0.28,0.48,8.45
6299,-0.28,0.48,8.61
6300,-0.29,0.48,8.76
6301,-0.29,0.47,8.92
6302,-0.30,0.47,9.08
6303,-0.30,0.47,9.24
6304,-0.31,0.47,9.40
6305,-0.31,0.46,9.56
6306,-0.31,0.46,9.72
6307,-0.32,0.46,9.88
6308,-0.32,0.46,10.04
6309,-0.33,0.46,10.21
6310,-0.33,0.45,10.38
6311,-0.34,0.45,10.54
6312,-0.34,0.45,10.71
6313,-0.35,0.45,10.88
6314,-0.35,0.44,11.05
6315,-0.35,0.44,11.23
6316,-0.36,0.44,11.40
6317,-0.36,0.44,11.58
6318,-0.37,0.44,11.76
6319,-0.37,0.43,11.94
6320,-0.38,0.43,12.12
6321,-0.38,0.43,12.30
6322,-0.39,0.42,12.49
6323,-0.39,0.42,12.67
6324,-0.40,0.42,12.85
6325,-0.40,0.41,13.04
6326,-0.41,0.41,13.22
6327,-0.41,0.41,13.41
6328,-0.42,0.40,13.59
6329,-0.42,0.40,13.78
6330,-0.43,0.40,13.97
6331,-0.43,0.39,14.16
6332,-0.44,0.39,14.35
6333,-0.44,0.39,14.55
6334,-0.45,0.39,14.74
6335,-0.45,0.38,14.94
6336,-0.46,0.38,15.13
6337,-0.46,0.38,15.33
6338,-0.47,0.37,15.53
6339,-0.47,0.37,15.73
6340,-0.48,0.37,15.93
6341,-0.48,0.36,16.14
6342,-0.49,0.36,16.34
6343,-0.49,0.36,16.54
6344,-0.50,0.35,16.74
6345,-0.50,0.35,16.95
6346,-0.51,0.35,17.15
6347,-0.51,0.34,17.36
6348,-0.52,0.34,17.57
6349,-0.52,0.33,17.78
6350,-0.53,0.33,17.99
6351,-0.53,0.33,18.20
6352,-0.54,0.32,18.41
6353,-0.55,0.32,18.63
6354,-0.55,0.32,18.84
6355,-0.56,0.31,19.06
6356,-0.56,0.31,19.28
6357,-0.57,0.31,19.50
6358,-0.57,0.30,19.73
6359,-0.58,0.30,19.95
6360,-0.58,0.29,20.17
6361,-0.59,0.29,20.39
6362,-0.59,0.28,20.61
6363,-0.60,0.28,20.84
6364,-0.60,0.27,21.06
6365,-0.61,0.27,21.29
6366,-0.62,0.27,21.52
6367,-0.62,0.26,21.75
6368,-0.63,0.26,21.98
6369,-0.63,0.25,22.21
6370,-0.64,0.25,22.44
6371,-0.64,0.24,22.68
6372,-0.65,0.24,22.91
6373,-0.65,0.23,23.15
6374,-0.66,0.23,23.38
6375,-0.66,0.22,23.62
6376,-0.67,0.22,23.86
6377,-0.67,0.21,24.09
6378,-0.68,0.21,24.33
6379,-0.68,0.21,24.57
6380,-0.69,0.20,24.81
6381,-0.70,0.20,25.05
6382,-0.70,0.19,25.29
6383,-0.71,0.19,25.53
6384,-0.71,0.18,25.78
6385,-0.72,0.18,26.03
6386,-0.72,0.17,26.28
6387,-0.73,0.17,26.52
6388,-0.73,0.16,26.77
6389,-0.74,0.16,27.03
6390,-0.74,0.15,27.28
6391,-0.75,0.15,27.53
6392,-0.75,0.14,27.78
6393,-0.76,0.13,28.03
6394,-0.76,0.13,28.28
6395,-0.77,0.12,28.54
6396,-0.77,0.12,28.79
6397,-0.78,0.11,29.05
6398,-0.78,0.11,29.31
6399,-0.79,0.10,29.57
6400,-0.79,0.10,29.83
6401,-0.80,0.09,30.10
6402,-0.81,0.08,30.36
6403,-0.81,0.08,30.62
6404,-0.82,0.07,30.89
6405,-0.82,0.06,31.15
6406,-0.83,0.06,31.41
6407,-0.84,0.05,31.67
6408,-0.84,0.04,31.94
6409,-0.85,0.04,32.21
6410,-0.85,0.03,32.47
6411,-0.86,0.02,32.74
6412,-0.86,0.02,33.01
6413,-0.87,0.01,33.29
6414,-0.87,0.01,33.56
6415,-0.88,-0.00,33.84
6416,-0.88,-0.01,34.11
6417,-0.89,-0.01,34.39
6418,-0.89,-0.02,34.67
6419,-0.90,-0.03,34.94
6420,-0.90,-0.03,35.22
6421,-0.91,-0.04,35.50
6422,-0.92,-0.05,35.78
6423,-0.92,-0.05,36.06
6424,-0.93,-0.06,36.34
6425,-0.93,-0.07,36.63
6426,-0.94,-0.08,36.91
6427,-0.94,-0.08,37.20
6428,-0.95,-0.09,37.49
6429,-0.95,-0.10,37.78
6430,-0.96,-0.11,38.06
6431,-0.96,-0.11,38.35
6432,-0.97,-0.12,38.63
6433,-0.97,-0.13,38.92
6434,-0.98,-0.13,39.21
6435,-0.98,-0.14,39.50
6436,-0.98,-0.15,39.79
6437,-0.99,-0.16,40.09
6438,-0.99,-0.16,40.38
6439,-1.00,-0.17,40.68
6440,-1.00,-0.18,40.98
6441,-1.01,-0.19,41.28
6442,-1.01,-0.19,41.58
6443,-1.02,-0.20,41.88
6444,-1.02,-0.21,42.17
6445,-1.03,-0.22,42.47
6446,-1.03,-0.23,42.78
6447,-1.03,-0.23,43.08
6448,-1.04,-0.24,43.38
6449,-1.04,-0.25,43.68
6450,-1.05,-0.26,43.99
6451,-1.05,-0.27,44.30
6452,-1.06,-0.27,44.61
6453,-1.06,-0.28,44.91
6454,-1.07,-0.29,45.22
6455,-1.07,-0.30,45.53
6456,-1.07,-0.31,45.84
6457,-1.08,-0.31,46.14
6458,-1.08,-0.32,46.46
6459,-1.09,-0.33,46.77
6460,-1.09,-0.34,47.08
6461,-1.09,-0.35,47.39
6462,-1.10,-0.36,47.71
6463,-1.10,-0.36,48.03
6464,-1.10,-0.37,48.35
6465,-1.11,-0.38,48.67
6466,-1.11,-0.39,48.99
6467,-1.11,-0.40,49.31
6468,-1.12,-0.41,49.63
6469,-1.12,-0.42,49.95
6470,-1.13,-0.43,50.27
6471,-1.13,-0.44,50.59
6472,-1.14,-0.45,50.92
6473,-1.14,-0.46,51.24
6474,-1.14,-0.46,51.57
6475,-1.15,-0.47,51.90
6476,-1.15,-0.48,52.23
6477,-1.15,-0.49,52.56
6478,-1.16,-0.50,52.88
6479,-1.16,-0.51,53.21
6480,-1.16,-0.52,53.54
6481,-1.17,-0.53,53.86
6482,-1.17,-0.54,54.19
6483,-1.17,-0.55,54.52
6484,-1.18,-0.56,54.85
6485,-1.18,-0.57,55.18
6486,-1.18,-0.58,55.52
6487,-1.19,-0.59,55.85
6488,-1.19,-0.60,56.18
6489,-1.19,-0.61,56.51
6490,-1.20,-0.62,56.84
6491,-1.20,-0.63,57.18
6492,-1.20,-0.64,57.51
6493,-1.21,-0.65,57.84
6494,-1.21,-0.66,58.17
6495,-1.21,-0.66,58.51
6496,-1.21,-0.67,58.84
6497,-1.22,-0.68,59.18
6498,-1.22,-0.69,59.51
6499,-1.22,-0.70,59.84
6500,-1.22,-0.71,60.17
6501,-1.22,-0.72,60.50
6502,-1.23,-0.73,60.83
6503,-1.23,-0.74,61.16
6504,-1.23,-0.75,61.49
6505,-1.23,-0.76,61.82
6506,-1.24,-0.77,62.16
6507,-1.24,-0.78,62.49
6508,-1.24,-0.79,62.82
6509,-1.24,-0.80,63.15
6510,-1.24,-0.81,63.48
6511,-1.25,-0.82,63.80
6512,-1.25,-0.83,64.13
6513,-1.25,-0.84,64.46
6514,-1.25,-0.85,64.78
6515,-1.25,-0.86,65.11
6516,-1.26,-0.87,65.43
6517,-1.26,-0.88,65.76
6518,-1.26,-0.89,66.08
6519,-1.26,-0.90,66.40
6520,-1.26,-0.91,66.72
6521,-1.26,-0.92,67.04
6522,-1.26,-0.92,67.35
6523,-1.26,-0.93,67.67
6524,-1.26,-0.94,67.98
6525,-1.26,-0.95,68.29
6526,-1.26,-0.96,68.60
6527,-1.26,-0.97,68.91
6528,-1.26,-0.98,69.22
6529,-1.26,-0.99,69.52
6530,-1.26,-1.00,69.83
6531,-1.26,-1.00,70.14
6532,-1.26,-1.01,70.44
6533,-1.26,-1.02,70.74
6534,-1.26,-1.03,71.04
6535,-1.26,-1.04,71.33
6536,-1.26,-1.04,71.63
6537,-1.26,-1.05,71.92
6538,-1.26,-1.06,72.21
6539,-1.26,-1.07,72.50
6540,-1.26,-1.08,72.79
6541,-1.27,-1.09,73.07
6542,-1.27,-1.10,73.36
6543,-1.27,-1.11,73.64
6544,-1.27,-1.11,73.93
6545,-1.27,-1.12,74.21
6546,-1.27,-1.13,74.48
6547,-1.27,-1.14,74.76
6548,-1.27,-1.15,75.03
6549,-1.27,-1.15,75.30
6550,-1.27,-1.16,75.57
6551,-1.27,-1.17,75.84
6552,-1.27,-1.18,76.10
6553,-1.27,-1.18,76.37
6554,-1.27,-1.19,76.63
6555,-1.26,-1.20,76.89
6556,-1.26,-1.20,77.15
6557,-1.26,-1.21,77.41
6558,-1.26,-1.22,77.67
6559,-1.26,-1.22,77.92
6560,-1.26,-1.23,78.17
6561,-1.26,-1.24,78.42
6562,-1.26,-1.25,78.66
6563,-1.26,-1.25,78.91
6564,-1.26,-1.26,79.15
6565,-1.26,-1.27,79.39
6566,-1.26,-1.27,79.63
6567,-1.26,-1.28,79.87
6568,-1.26,-1.29,80.10
6569,-1.26,-1.30,80.34
6570,-1.26,-1.30,80.57
6571,-1.26,-1.31,80.80
6572,-1.26,-1.31,81.03
6573,-1.26,-1.32,81.25
6574,-1.26,-1.33,81.47
6575,-1.26,-1.33,81.69
6576,-1.25,-1.34,81.91
6577,-1.25,-1.34,82.12
6578,-1.25,-1.35,82.34
6579,-1.25,-1.35,82.55
6580,-1.25,-1.36,82.76
6581,-1.25,-1.36,82.96
6582,-1.25,-1.37,83.17
6583,-1.24,-1.37,83.37
6584,-1.24,-1.38,83.57
6585,-1.24,-1.38,83.77
6586,-1.24,-1.39,83.97
6587,-1.24,-1.39,84.16
6588,-1.24,-1.40,84.35
6589,-1.24,-1.40,84.54
6590,-1.24,-1.41,84.73
6591,-1.24,-1.41,84.92
6592,-1.23,-1.42,85.10
6593,-1.23,-1.42,85.28
6594,-1.23,-1.43,85.45
6595,-1.23,-1.43,85.63
6596,-1.23,-1.43,85.80
6597,-1.23,-1.44,85.97
6598,-1.23,-1.44,86.14
6599,-1.23,-1.45,86.30
6600,-1.23,-1.45,86.47
6601,-1.23,-1.45,86.63
6602,-1.23,-1.46,86.78
6603,-1.22,-1.46,86.94
6604,-1.22,-1.47,87.09
6605,-1.22,-1.47,87.24
6606,-1.22,-1.47,87.39
6607,-1.22,-1.48,87.54
6608,-1.22,-1.48,87.68
6609,-1.22,-1.48,87.82
6610,-1.22,-1.48,87.96
6611,-1.21,-1.49,88.09
6612,-1.21,-1.49,88.22
6613,-1.21,-1.49,88.35
6614,-1.21,-1.50,88.48
6615,-1.21,-1.50,88.60
6616,-1.21,-1.50,88.72
6617,-1.21,-1.50,88.83
6618,-1.21,-1.51,88.95
6619,-1.21,-1.51,89.05
6620,-1.21,-1.51,89.16
6621,-1.21,-1.51,89.26
6622,-1.21,-1.51,89.36
6623,-1.20,-1.52,89.45
6624,-1.20,-1.52,89.55
6625,-1.20,-1.52,89.64
6626,-1.20,-1.52,89.72
6627,-1.20,-1.52,89.81
6628,-1.20,-1.52,89.88
6629,-1.20,-1.52,89.96
6630,-1.20,-1.53,90.03
6631,-1.20,-1.53,90.10
6632,-1.20,-1.53,90.17
6633,-1.20,-1.53,90.23
6634,-1.20,-1.53,90.29
6635,-1.19,-1.53,90.34
6636,-1.19,-1.53,90.39
6637,-1.19,-1.53,90.44
6638,-1.19,-1.53,90.48
6639,-1.19,-1.53,90.52
6640,-1.19,-1.53,90.56
6641,-1.19,-1.53,90.59
6642,-1.19,-1.53,90.63
6643,-1.19,-1.53,90.65
6644,-1.19,-1.52,90.68
6645,-1.19,-1.52,90.70
6646,-1.19,-1.52,90.72
6647,-1.19,-1.52,90.74
6648,-1.19,-1.52,90.75
6649,-1.19,-1.52,90.77
6650,-1.19,-1.52,90.78
6651,-1.18,-1.52,90.79
6652,-1.18,-1.52,90.80
6653,-1.18,-1.52,90.80
6654,-1.18,-1.51,90.81
6655,-1.18,-1.51,90.82
6656,-1.18,-1.51,90.82
6657,-1.18,-1.51,90.82
6658,-1.18,-1.51,90.82
6659,-1.18,-1.51,90.83
6660,-1.18,-1.51,90.83
6661,-1.18,-1.51,90.83
6662,-1.18,-1.51,90.83
6663,-1.18,-1.50,90.83
6664,-1.18,-1.50,90.83
6665,-1.18,-1.50,90.83
6666,-1.18,-1.50,90.83
6667,-1.18,-1.50,90.83
6668,-1.18,-1.50,90.84
6669,-1.18,-1.50,90.84
6670,-1.18,-1.49,90.84
6671,-1.18,-1.49,90.84
6672,-1.18,-1.49,90.84
6673,-1.18,-1.49,90.84
6674,-1.18,-1.49,90.84
6675,-1.18,-1.49,90.84
6676,-1.18,-1.49,90.84
6677,-1.18,-1.48,90.84
6678,-1.18,-1.48,90.84
6679,-1.18,-1.48,90.84
6680,-1.17,-1.48,90.84
6681,-1.17,-1.48,90.84
6682,-1.17,-1.48,90.84
6683,-1.17,-1.48,90.84
6684,-1.17,-1.47,90.84
6685,-1.17,-1.47,90.84
6686,-1.17,-1.47,90.84
6687,-1.17,-1.47,90.84
6688,-1.17,-1.47,90.84
6689,-1.17,-1.47,90.84
6690,-1.17,-1.46,90.84
6691,-1.17,-1.46,90.84
6692,-1.17,-1.46,90.84
6693,-1.17,-1.46,90.84
6694,-1.17,-1.46,90.84
6695,-1.17,-1.46,90.84
6696,-1.17,-1.46,90.84
6697,-1.17,-1.46,90.84
6698,-1.17,-1.45,90.84
6699,-1.17,-1.45,90.84
6700,-1.17,-1.45,90.84
6701,-1.17,-1.45,90.84
6702,-1.17,-1.45,90.84
6703,-1.17,-1.45,90.84
6704,-1.17,-1.45,90.84
6705,-1.17,-1.45,90.84
6706,-1.16,-1.44,90.84
6707,-1.16,-1.44,90.84
6708,-1.16,-1.44,90.84
6709,-1.16,-1.44,90.84
6710,-1.16,-1.44,90.84
6711,-1.16,-1.44,90.84
6712,-1.16,-1.44,90.84
6713,-1.16,-1.43,90.84
6714,-1.16,-1.43,90.84
6715,-1.16,-1.43,90.84
6716,-1.16,-1.43,90.84
6717,-1.16,-1.43,90.84
6718,-1.16,-1.43,90.84
6719,-1.16,-1.43,90.84
6720,-1.16,-1.42,90.84
6721,-1.16,-1.42,90.84
6722,-1.16,-1.42,90.84
6723,-1.16,-1.42,90.84
6724,-1.16,-1.42,90.84
6725,-1.16,-1.42,90.84
6726,-1.16,-1.42,90.84
6727,-1.16,-1.42,90.84
6728,-1.16,-1.41,90.84
6729,-1.16,-1.41,90.84
6730,-1.16,-1.41,90.84
6731,-1.15,-1.41,90.84
6732,-1.15,-1.41,90.84
6733,-1.15,-1.41,90.84
6734,-1.15,-1.41,90.84
6735,-1.15,-1.40,90.84
6736,-1.15,-1.40,90.84
6737,-1.15,-1.40,90.84
6738,-1.15,-1.40,90.84
6739,-1.15,-1.40,90.84
6740,-1.15,-1.40,90.84
6741,-1.15,-1.40,90.84
6742,-1.15,-1.40,90.84
6743,-1.15,-1.39,90.84
6744,-1.15,-1.39,90.84
6745,-1.15,-1.39,90.84
6746,-1.15,-1.39,90.84
6747,-1.15,-1.39,90.84
6748,-1.15,-1.39,90.84
6749,-1.15,-1.38,90.84
6750,-1.15,-1.38,90.84
6751,-1.15,-1.38,90.84
6752,-1.15,-1.38,90.84
6753,-1.15,-1.38,90.84
6754,-1.15,-1.38,90.84
6755,-1.15,-1.38,90.84
6756,-1.15,-1.38,90.84
6757,-1.15,-1.37,90.84
6758,-1.15,-1.37,90.84
6759,-1.15,-1.37,90.84
6760,-1.14,-1.37,90.84
6761,-1.14,-1.37,90.84
6762,-1.14,-1.37,90.84
6763,-1.14,-1.37,90.84
6764,-1.14,-1.37,90.84
6765,-1.14,-1.36,90.84
6766,-1.14,-1.36,90.84
6767,-1.14,-1.36,90.84
6768,-1.14,-1.36,90.84
6769,-1.14,-1.36,90.84
6770,-1.14,-1.36,90.84
6771,-1.14,-1.36,90.84
6772,-1.14,-1.36,90.84
6773,-1.14,-1.35,90.84
6774,-1.14,-1.35,90.84
6775,-1.14,-1.35,90.84
6776,-1.14,-1.35,90.84
6777,-1.14,-1.35,90.84
6778,-1.14,-1.35,90.84
6779,-1.14,-1.35,90.84
6780,-1.14,-1.35,90.84
6781,-1.14,-1.35,90.84
6782,-1.14,-1.34,90.84
6783,-1.14,-1.34,90.84
6784,-1.14,-1.34,90.84
6785,-1.14,-1.34,90.84
6786,-1.14,-1.34,90.84
6787,-1.14,-1.34,90.84
6788,-1.14,-1.34,90.84
6789,-1.14,-1.34,90.84
6790,-1.13,-1.33,90.84
6791,-1.13,-1.33,90.84
6792,-1.13,-1.33,90.84
6793,-1.13,-1.33,90.84
6794,-1.13,-1.33,90.84
6795,-1.13,-1.33,90.84
6796,-1.13,-1.33,90.84
6797,-1.13,-1.32,90.84
6798,-1.13,-1.32,90.84
6799,-1.13,-1.32,90.84
6800,-1.13,-1.32,90.84
6801,-1.13,-1.32,90.84
6802,-1.13,-1.32,90.84
6803,-1.13,-1.32,90.84
6804,-1.13,-1.32,90.84
6805,-1.13,-1.32,90.84
6806,-1.13,-1.31,90.84
6807,-1.13,-1.31,90.84
6808,-1.13,-1.31,90.84
6809,-1.13,-1.31,90.84
6810,-1.13,-1.31,90.84
6811,-1.13,-1.31,90.84
6812,-1.13,-1.30,90.84
6813,-1.13,-1.30,90.84
6814,-1.13,-1.30,90.84
6815,-1.13,-1.30,90.84
6816,-1.13,-1.30,90.84
6817,-1.13,-1.30,90.84
6818,-1.12,-1.30,90.84
6819,-1.12,-1.30,90.84
6820,-1.12,-1.29,90.84
6821,-1.12,-1.29,90.84
6822,-1.12,-1.29,90.84
6823,-1.12,-1.29,90.84
6824,-1.12,-1.29,90.84
6825,-1.12,-1.29,90.84
6826,-1.12,-1.29,90.84
6827,-1.12,-1.29,90.84
