Id,pitch,roll,yaw
13282,4.6944,-0.3198,-0.0701
13283,4.6942,-0.3191,-0.0705
13284,4.6940,-0.3183,-0.0707
13285,4.6936,-0.3176,-0.0710
13286,4.6932,-0.3169,-0.0708
13287,4.6929,-0.3162,-0.0706
13288,4.6927,-0.3155,-0.0705
13289,4.6925,-0.3148,-0.0705
13290,4.6922,-0.3142,-0.0704
13291,4.6919,-0.3137,-0.0701
13292,4.6916,-0.3131,-0.0700
13293,4.6913,-0.3125,-0.0698
13294,4.6909,-0.3119,-0.0697
13295,4.6906,-0.3114,-0.0696
13296,4.6904,-0.3109,-0.0698
13297,4.6902,-0.3103,-0.0698
13298,4.6899,-0.3095,-0.0697
13299,4.6897,-0.3086,-0.0695
13300,4.6894,-0.3079,-0.0696
13301,4.6891,-0.3075,-0.0697
13302,4.6889,-0.3071,-0.0694
13303,4.6887,-0.3066,-0.0691
13304,4.6885,-0.3061,-0.0688
13305,4.6884,-0.3056,-0.0687
13306,4.6882,-0.3051,-0.0686
13307,4.6880,-0.3047,-0.0684
13308,4.6877,-0.3040,-0.0683
13309,4.6875,-0.3034,-0.0682
13310,4.6872,-0.3030,-0.0680
13311,4.6869,-0.3024,-0.0677
13312,4.6867,-0.3018,-0.0678
13313,4.6864,-0.3013,-0.0677
13314,4.6861,-0.3007,-0.0678
13315,4.6859,-0.3001,-0.0678
13316,4.6856,-0.2996,-0.0678
13317,4.6855,-0.2989,-0.0679
13318,4.6853,-0.2982,-0.0678
13319,4.6852,-0.2976,-0.0675
13320,4.6849,-0.2968,-0.0676
13321,4.6845,-0.2959,-0.0676
13322,4.6843,-0.2951,-0.0675
13323,4.6840,-0.2944,-0.0675
13324,4.6839,-0.2938,-0.0676
13325,4.6836,-0.2932,-0.0676
13326,4.6835,-0.2926,-0.0673
13327,4.6833,-0.2918,-0.0673
13328,4.6831,-0.2911,-0.0674
13329,4.6829,-0.2904,-0.0677
13330,4.6829,-0.2898,-0.0681
13331,4.6828,-0.2891,-0.0682
13332,4.6827,-0.2884,-0.0682
13333,4.6826,-0.2877,-0.0682
13334,4.6825,-0.2870,-0.0680
13335,4.6822,-0.2862,-0.0678
13336,4.6820,-0.2853,-0.0676
13337,4.6817,-0.2845,-0.0674
13338,4.6813,-0.2836,-0.0672
13339,4.6811,-0.2830,-0.0669
13340,4.6809,-0.2822,-0.0665
13341,4.6808,-0.2815,-0.0664
13342,4.6806,-0.2809,-0.0662
13343,4.6805,-0.2802,-0.0663
13344,4.6803,-0.2796,-0.0664
13345,4.6801,-0.2790,-0.0665
13346,4.6800,-0.2784,-0.0666
13347,4.6798,-0.2778,-0.0666
13348,4.6796,-0.2771,-0.0666
13349,4.6795,-0.2764,-0.0665
13350,4.6793,-0.2756,-0.0665
13351,4.6791,-0.2749,-0.0665
13352,4.6788,-0.2743,-0.0664
13353,4.6786,-0.2737,-0.0666
13354,4.6784,-0.2730,-0.0664
13355,4.6782,-0.2722,-0.0663
13356,4.6780,-0.2714,-0.0664
13357,4.6778,-0.2705,-0.0660
13358,4.6776,-0.2697,-0.0657
13359,4.6775,-0.2687,-0.0656
13360,4.6773,-0.2679,-0.0656
13361,4.6771,-0.2670,-0.0655
13362,4.6770,-0.2663,-0.0656
13363,4.6769,-0.2655,-0.0657
13364,4.6768,-0.2648,-0.0656
13365,4.6766,-0.2640,-0.0655
13366,4.6763,-0.2634,-0.0653
13367,4.6762,-0.2628,-0.0651
13368,4.6760,-0.2622,-0.0651
13369,4.6759,-0.2615,-0.0650
13370,4.6756,-0.2610,-0.0651
13371,4.6753,-0.2604,-0.0651
13372,4.6752,-0.2598,-0.0650
13373,4.6750,-0.2593,-0.0650
13374,4.6748,-0.2586,-0.0651
13375,4.6746,-0.2579,-0.0651
13376,4.6744,-0.2570,-0.0650
13377,4.6742,-0.2562,-0.0648
13378,4.6740,-0.2554,-0.0646
13379,4.6739,-0.2545,-0.0647
13380,4.6739,-0.2539,-0.0646
13381,4.6738,-0.2531,-0.0647
13382,4.6738,-0.2522,-0.0647
13383,4.6737,-0.2514,-0.0649
13384,4.6737,-0.2507,-0.0648
13385,4.6735,-0.2503,-0.0648
13386,4.6734,-0.2497,-0.0648
13387,4.6732,-0.2491,-0.0646
13388,4.6730,-0.2485,-0.0646
13389,4.6728,-0.2480,-0.0647
13390,4.6727,-0.2475,-0.0648
13391,4.6726,-0.2469,-0.0651
13392,4.6726,-0.2463,-0.0651
13393,4.6724,-0.2458,-0.0652
13394,4.6723,-0.2452,-0.0649
13395,4.6721,-0.2447,-0.0648
13396,4.6719,-0.2441,-0.0647
13397,4.6717,-0.2437,-0.0645
13398,4.6715,-0.2432,-0.0643
13399,4.6714,-0.2427,-0.0641
13400,4.6714,-0.2420,-0.0642
13401,4.6712,-0.2414,-0.0638
13402,4.6710,-0.2407,-0.0639
13403,4.6709,-0.2400,-0.0639
13404,4.6706,-0.2393,-0.0638
13405,4.6705,-0.2387,-0.0638
13406,4.6703,-0.2381,-0.0637
13407,4.6701,-0.2378,-0.0636
13408,4.6697,-0.2372,-0.0640
13409,4.6694,-0.2366,-0.0642
13410,4.6691,-0.2361,-0.0642
13411,4.6690,-0.2355,-0.0640
13412,4.6688,-0.2350,-0.0641
13413,4.6686,-0.2344,-0.0642
13414,4.6684,-0.2338,-0.0641
13415,4.6681,-0.2332,-0.0638
13416,4.6679,-0.2326,-0.0638
13417,4.6678,-0.2320,-0.0638
13418,4.6676,-0.2315,-0.0637
13419,4.6674,-0.2309,-0.0636
13420,4.6671,-0.2303,-0.0635
13421,4.6669,-0.2298,-0.0633
13422,4.6666,-0.2294,-0.0633
13423,4.6663,-0.2288,-0.0633
13424,4.6660,-0.2281,-0.0632
13425,4.6658,-0.2274,-0.0633
13426,4.6655,-0.2268,-0.0634
13427,4.6652,-0.2261,-0.0635
13428,4.6651,-0.2252,-0.0635
13429,4.6648,-0.2244,-0.0636
13430,4.6647,-0.2235,-0.0637
13431,4.6646,-0.2225,-0.0637
13432,4.6646,-0.2218,-0.0636
13433,4.6646,-0.2209,-0.0636
13434,4.6648,-0.2204,-0.0634
13435,4.6648,-0.2207,-0.0627
13436,4.6649,-0.2208,-0.0625
13437,4.6648,-0.2207,-0.0625
13438,4.6648,-0.2204,-0.0624
13439,4.6646,-0.2200,-0.0622
13440,4.6645,-0.2195,-0.0623
13441,4.6643,-0.2190,-0.0624
13442,4.6640,-0.2183,-0.0623
13443,4.6638,-0.2177,-0.0623
13444,4.6636,-0.2171,-0.0624
13445,4.6634,-0.2166,-0.0626
13446,4.6632,-0.2162,-0.0627
13447,4.6629,-0.2157,-0.0627
13448,4.6627,-0.2151,-0.0625
13449,4.6624,-0.2146,-0.0623
13450,4.6623,-0.2140,-0.0624
13451,4.6622,-0.2134,-0.0625
13452,4.6620,-0.2129,-0.0625
13453,4.6617,-0.2123,-0.0624
13454,4.6614,-0.2117,-0.0625
13455,4.6612,-0.2111,-0.0627
13456,4.6611,-0.2104,-0.0629
13457,4.6609,-0.2098,-0.0630
13458,4.6606,-0.2093,-0.0631
13459,4.6604,-0.2088,-0.0632
13460,4.6602,-0.2083,-0.0633
13461,4.6600,-0.2077,-0.0633
13462,4.6597,-0.2070,-0.0636
13463,4.6594,-0.2063,-0.0635
13464,4.6591,-0.2058,-0.0635
13465,4.6590,-0.2052,-0.0634
13466,4.6588,-0.2047,-0.0631
13467,4.6586,-0.2041,-0.0631
13468,4.6584,-0.2037,-0.0631
13469,4.6583,-0.2032,-0.0631
13470,4.6581,-0.2028,-0.0634
13471,4.6581,-0.2022,-0.0632
13472,4.6578,-0.2017,-0.0633
13473,4.6575,-0.2012,-0.0632
13474,4.6572,-0.2008,-0.0630
13475,4.6569,-0.2002,-0.0631
13476,4.6567,-0.1997,-0.0632
13477,4.6564,-0.1991,-0.0633
13478,4.6562,-0.1986,-0.0631
13479,4.6560,-0.1979,-0.0631
13480,4.6558,-0.1972,-0.0631
13481,4.6556,-0.1964,-0.0630
13482,4.6553,-0.1957,-0.0626
13483,4.6552,-0.1949,-0.0622
13484,4.6552,-0.1943,-0.0621
13485,4.6551,-0.1936,-0.0620
13486,4.6550,-0.1930,-0.0617
13487,4.6548,-0.1925,-0.0615
13488,4.6547,-0.1920,-0.0615
13489,4.6544,-0.1914,-0.0616
13490,4.6543,-0.1908,-0.0617
13491,4.6540,-0.1902,-0.0618
13492,4.6538,-0.1897,-0.0619
13493,4.6536,-0.1892,-0.0620
13494,4.6535,-0.1886,-0.0619
13495,4.6534,-0.1879,-0.0618
13496,4.6532,-0.1872,-0.0619
13497,4.6529,-0.1865,-0.0619
13498,4.6528,-0.1857,-0.0620
13499,4.6527,-0.1849,-0.0622
13500,4.6527,-0.1837,-0.0623
13501,4.6525,-0.1829,-0.0623
13502,4.6524,-0.1821,-0.0624
13503,4.6522,-0.1813,-0.0625
13504,4.6520,-0.1805,-0.0624
13505,4.6517,-0.1798,-0.0624
13506,4.6514,-0.1790,-0.0622
13507,4.6513,-0.1783,-0.0622
13508,4.6510,-0.1776,-0.0622
13509,4.6509,-0.1768,-0.0621
13510,4.6507,-0.1760,-0.0621
13511,4.6507,-0.1753,-0.0622
13512,4.6506,-0.1746,-0.0625
13513,4.6504,-0.1739,-0.0625
13514,4.6503,-0.1732,-0.0626
13515,4.6502,-0.1726,-0.0626
13516,4.6502,-0.1721,-0.0625
13517,4.6501,-0.1714,-0.0624
13518,4.6500,-0.1707,-0.0622
13519,4.6500,-0.1700,-0.0619
13520,4.6499,-0.1692,-0.0620
13521,4.6498,-0.1685,-0.0619
13522,4.6497,-0.1680,-0.0617
13523,4.6496,-0.1672,-0.0616
13524,4.6494,-0.1664,-0.0615
13525,4.6492,-0.1657,-0.0612
13526,4.6490,-0.1650,-0.0611
13527,4.6488,-0.1641,-0.0611
13528,4.6486,-0.1633,-0.0609
13529,4.6484,-0.1626,-0.0608
13530,4.6483,-0.1620,-0.0608
13531,4.6482,-0.1613,-0.0607
13532,4.6481,-0.1605,-0.0607
13533,4.6479,-0.1596,-0.0611
13534,4.6476,-0.1586,-0.0613
13535,4.6473,-0.1578,-0.0613
13536,4.6471,-0.1570,-0.0609
13537,4.6469,-0.1562,-0.0609
13538,4.6467,-0.1554,-0.0610
13539,4.6465,-0.1547,-0.0610
13540,4.6463,-0.1539,-0.0611
13541,4.6461,-0.1533,-0.0610
13542,4.6460,-0.1526,-0.0607
13543,4.6460,-0.1519,-0.0606
13544,4.6458,-0.1513,-0.0605
13545,4.6456,-0.1508,-0.0606
13546,4.6454,-0.1504,-0.0606
13547,4.6452,-0.1499,-0.0606
13548,4.6451,-0.1493,-0.0605
13549,4.6449,-0.1490,-0.0606
13550,4.6449,-0.1485,-0.0606
13551,4.6448,-0.1479,-0.0605
13552,4.6448,-0.1474,-0.0605
13553,4.6447,-0.1470,-0.0606
13554,4.6445,-0.1464,-0.0607
13555,4.6443,-0.1459,-0.0608
13556,4.6441,-0.1453,-0.0609
13557,4.6440,-0.1447,-0.0609
13558,4.6439,-0.1439,-0.0610
13559,4.6437,-0.1430,-0.0609
13560,4.6436,-0.1422,-0.0609
13561,4.6436,-0.1415,-0.0610
13562,4.6435,-0.1407,-0.0610
13563,4.6435,-0.1399,-0.0609
13564,4.6433,-0.1393,-0.0609
13565,4.6432,-0.1388,-0.0608
13566,4.6431,-0.1383,-0.0608
13567,4.6430,-0.1379,-0.0608
13568,4.6428,-0.1375,-0.0608
13569,4.6426,-0.1370,-0.0610
13570,4.6424,-0.1364,-0.0609
13571,4.6422,-0.1357,-0.0609
13572,4.6420,-0.1351,-0.0610
13573,4.6418,-0.1345,-0.0609
13574,4.6415,-0.1338,-0.0609
13575,4.6414,-0.1331,-0.0609
13576,4.6412,-0.1326,-0.0607
13577,4.6411,-0.1320,-0.0605
13578,4.6411,-0.1313,-0.0604
13579,4.6411,-0.1305,-0.0605
13580,4.6410,-0.1298,-0.0605
13581,4.6411,-0.1292,-0.0605
13582,4.6410,-0.1286,-0.0607
13583,4.6409,-0.1278,-0.0607
13584,4.6410,-0.1270,-0.0605
13585,4.6410,-0.1261,-0.0602
13586,4.6409,-0.1253,-0.0599
13587,4.6408,-0.1246,-0.0598
13588,4.6406,-0.1239,-0.0598
13589,4.6403,-0.1231,-0.0597
13590,4.6402,-0.1224,-0.0597
13591,4.6399,-0.1218,-0.0598
13592,4.6397,-0.1213,-0.0598
13593,4.6395,-0.1206,-0.0597
13594,4.6395,-0.1200,-0.0597
13595,4.6395,-0.1195,-0.0598
13596,4.6395,-0.1189,-0.0596
13597,4.6394,-0.1183,-0.0596
13598,4.6393,-0.1177,-0.0594
13599,4.6392,-0.1169,-0.0593
13600,4.6391,-0.1161,-0.0594
13601,4.6389,-0.1157,-0.0594
13602,4.6387,-0.1151,-0.0595
13603,4.6385,-0.1145,-0.0594
13604,4.6384,-0.1138,-0.0595
13605,4.6383,-0.1131,-0.0598
13606,4.6383,-0.1123,-0.0600
13607,4.6382,-0.1115,-0.0602
13608,4.6381,-0.1107,-0.0602
13609,4.6380,-0.1099,-0.0604
13610,4.6379,-0.1090,-0.0604
13611,4.6377,-0.1082,-0.0605
13612,4.6376,-0.1075,-0.0606
13613,4.6375,-0.1069,-0.0605
13614,4.6374,-0.1062,-0.0602
13615,4.6373,-0.1056,-0.0600
13616,4.6372,-0.1048,-0.0596
13617,4.6371,-0.1042,-0.0594
13618,4.6369,-0.1035,-0.0597
13619,4.6368,-0.1027,-0.0598
13620,4.6366,-0.1019,-0.0599
13621,4.6365,-0.1012,-0.0598
13622,4.6364,-0.1004,-0.0596
13623,4.6362,-0.0998,-0.0597
13624,4.6361,-0.0992,-0.0597
13625,4.6361,-0.0985,-0.0595
13626,4.6359,-0.0979,-0.0595
13627,4.6358,-0.0974,-0.0593
13628,4.6357,-0.0969,-0.0593
13629,4.6355,-0.0963,-0.0593
13630,4.6353,-0.0957,-0.0592
13631,4.6351,-0.0951,-0.0591
13632,4.6349,-0.0945,-0.0591
13633,4.6348,-0.0937,-0.0593
13634,4.6346,-0.0929,-0.0594
13635,4.6343,-0.0921,-0.0593
13636,4.6341,-0.0912,-0.0595
13637,4.6340,-0.0904,-0.0594
13638,4.6339,-0.0897,-0.0593
13639,4.6338,-0.0890,-0.0590
13640,4.6337,-0.0884,-0.0588
13641,4.6335,-0.0878,-0.0588
13642,4.6333,-0.0872,-0.0587
13643,4.6330,-0.0865,-0.0587
13644,4.6328,-0.0860,-0.0586
13645,4.6325,-0.0853,-0.0586
13646,4.6323,-0.0846,-0.0587
13647,4.6321,-0.0840,-0.0587
13648,4.6320,-0.0833,-0.0585
13649,4.6318,-0.0824,-0.0586
13650,4.6318,-0.0816,-0.0583
13651,4.6317,-0.0807,-0.0584
13652,4.6316,-0.0799,-0.0580
13653,4.6315,-0.0790,-0.0580
13654,4.6313,-0.0782,-0.0578
13655,4.6312,-0.0774,-0.0578
13656,4.6311,-0.0768,-0.0578
13657,4.6309,-0.0762,-0.0578
13658,4.6308,-0.0757,-0.0576
13659,4.6308,-0.0753,-0.0573
13660,4.6307,-0.0746,-0.0572
13661,4.6305,-0.0741,-0.0572
13662,4.6303,-0.0733,-0.0571
13663,4.6301,-0.0726,-0.0567
13664,4.6300,-0.0718,-0.0565
13665,4.6298,-0.0713,-0.0564
13666,4.6296,-0.0707,-0.0563
13667,4.6295,-0.0702,-0.0562
13668,4.6294,-0.0696,-0.0561
13669,4.6293,-0.0690,-0.0561
13670,4.6291,-0.0683,-0.0561
13671,4.6291,-0.0677,-0.0562
13672,4.6289,-0.0671,-0.0564
13673,4.6288,-0.0664,-0.0565
13674,4.6287,-0.0657,-0.0568
13675,4.6286,-0.0649,-0.0569
13676,4.6284,-0.0643,-0.0570
13677,4.6283,-0.0637,-0.0571
13678,4.6282,-0.0631,-0.0573
13679,4.6282,-0.0626,-0.0575
13680,4.6280,-0.0620,-0.0579
13681,4.6279,-0.0615,-0.0580
13682,4.6278,-0.0607,-0.0580
13683,4.6277,-0.0599,-0.0580
13684,4.6277,-0.0591,-0.0581
13685,4.6277,-0.0583,-0.0582
13686,4.6276,-0.0576,-0.0581
13687,4.6275,-0.0569,-0.0582
13688,4.6274,-0.0564,-0.0582
13689,4.6274,-0.0558,-0.0580
13690,4.6275,-0.0553,-0.0578
13691,4.6274,-0.0548,-0.0577
13692,4.6274,-0.0543,-0.0576
13693,4.6273,-0.0539,-0.0576
13694,4.6270,-0.0534,-0.0574
13695,4.6268,-0.0529,-0.0572
13696,4.6266,-0.0523,-0.0572
13697,4.6265,-0.0518,-0.0573
13698,4.6265,-0.0512,-0.0572
13699,4.6264,-0.0505,-0.0573
13700,4.6263,-0.0499,-0.0573
13701,4.6261,-0.0494,-0.0574
13702,4.6260,-0.0490,-0.0571
13703,4.6258,-0.0485,-0.0569
13704,4.6256,-0.0481,-0.0568
13705,4.6254,-0.0475,-0.0567
13706,4.6253,-0.0468,-0.0565
13707,4.6252,-0.0461,-0.0565
13708,4.6251,-0.0455,-0.0567
13709,4.6249,-0.0449,-0.0568
13710,4.6248,-0.0444,-0.0567
13711,4.6245,-0.0440,-0.0568
13712,4.6244,-0.0437,-0.0567
13713,4.6242,-0.0435,-0.0568
13714,4.6241,-0.0429,-0.0568
13715,4.6240,-0.0421,-0.0569
13716,4.6238,-0.0414,-0.0567
13717,4.6235,-0.0408,-0.0568
13718,4.6233,-0.0401,-0.0568
13719,4.6231,-0.0394,-0.0571
13720,4.6231,-0.0386,-0.0571
13721,4.6231,-0.0378,-0.0572
13722,4.6231,-0.0369,-0.0572
13723,4.6232,-0.0362,-0.0573
13724,4.6232,-0.0355,-0.0570
13725,4.6231,-0.0347,-0.0569
13726,4.6229,-0.0339,-0.0569
13727,4.6228,-0.0332,-0.0569
13728,4.6227,-0.0327,-0.0571
13729,4.6226,-0.0321,-0.0573
13730,4.6225,-0.0314,-0.0575
13731,4.6225,-0.0307,-0.0575
13732,4.6224,-0.0300,-0.0574
13733,4.6224,-0.0292,-0.0573
13734,4.6222,-0.0285,-0.0572
13735,4.6221,-0.0277,-0.0571
13736,4.6219,-0.0271,-0.0570
13737,4.6216,-0.0263,-0.0572
13738,4.6213,-0.0257,-0.0575
13739,4.6212,-0.0249,-0.0575
13740,4.6210,-0.0241,-0.0576
13741,4.6208,-0.0232,-0.0575
13742,4.6207,-0.0224,-0.0574
13743,4.6207,-0.0216,-0.0574
13744,4.6206,-0.0209,-0.0573
13745,4.6204,-0.0201,-0.0573
13746,4.6204,-0.0193,-0.0572
13747,4.6204,-0.0184,-0.0572
13748,4.6204,-0.0177,-0.0572
13749,4.6203,-0.0170,-0.0572
13750,4.6202,-0.0163,-0.0572
13751,4.6201,-0.0153,-0.0572
13752,4.6200,-0.0144,-0.0572
13753,4.6198,-0.0136,-0.0571
13754,4.6195,-0.0127,-0.0570
13755,4.6193,-0.0119,-0.0568
13756,4.6192,-0.0112,-0.0567
13757,4.6190,-0.0105,-0.0566
13758,4.6189,-0.0098,-0.0565
13759,4.6188,-0.0092,-0.0567
13760,4.6187,-0.0085,-0.0568
13761,4.6186,-0.0078,-0.0567
13762,4.6185,-0.0070,-0.0567
13763,4.6183,-0.0062,-0.0566
13764,4.6182,-0.0053,-0.0565
13765,4.6183,-0.0046,-0.0565
13766,4.6182,-0.0039,-0.0565
13767,4.6182,-0.0031,-0.0563
13768,4.6183,-0.0022,-0.0560
13769,4.6182,-0.0016,-0.0561
13770,4.6181,-0.0011,-0.0561
13771,4.6180,-0.0005,-0.0561
13772,4.6180,0.0002,-0.0560
13773,4.6180,0.0009,-0.0557
13774,4.6180,0.0016,-0.0558
13775,4.6178,0.0023,-0.0558
13776,4.6175,0.0030,-0.0558
13777,4.6172,0.0037,-0.0558
13778,4.6169,0.0045,-0.0557
13779,4.6168,0.0053,-0.0556
13780,4.6165,0.0060,-0.0557
13781,4.6163,0.0067,-0.0556
13782,4.6161,0.0073,-0.0556
13783,4.6160,0.0075,-0.0557
13784,4.6158,0.0077,-0.0557
13785,4.6156,0.0081,-0.0556
13786,4.6154,0.0087,-0.0555
13787,4.6153,0.0094,-0.0555
13788,4.6152,0.0102,-0.0557
13789,4.6150,0.0111,-0.0557
13790,4.6148,0.0119,-0.0557
13791,4.6147,0.0125,-0.0559
13792,4.6145,0.0131,-0.0560
13793,4.6143,0.0138,-0.0559
13794,4.6141,0.0144,-0.0557
13795,4.6138,0.0149,-0.0554
13796,4.6136,0.0154,-0.0552
13797,4.6134,0.0159,-0.0551
13798,4.6132,0.0165,-0.0551
13799,4.6131,0.0172,-0.0549
13800,4.6129,0.0179,-0.0551
13801,4.6128,0.0188,-0.0552
13802,4.6127,0.0197,-0.0551
13803,4.6124,0.0206,-0.0551
13804,4.6123,0.0215,-0.0551
13805,4.6121,0.0224,-0.0550
13806,4.6120,0.0230,-0.0547
13807,4.6119,0.0238,-0.0547
13808,4.6119,0.0244,-0.0546
13809,4.6116,0.0253,-0.0546
13810,4.6116,0.0261,-0.0546
13811,4.6114,0.0268,-0.0547
13812,4.6113,0.0273,-0.0546
13813,4.6111,0.0278,-0.0543
13814,4.6110,0.0283,-0.0541
13815,4.6108,0.0288,-0.0540
13816,4.6105,0.0295,-0.0537
13817,4.6103,0.0301,-0.0538
13818,4.6101,0.0308,-0.0539
13819,4.6099,0.0314,-0.0539
13820,4.6099,0.0324,-0.0539
13821,4.6099,0.0332,-0.0537
13822,4.6098,0.0341,-0.0534
13823,4.6097,0.0349,-0.0533
13824,4.6096,0.0357,-0.0531
13825,4.6095,0.0364,-0.0530
13826,4.6093,0.0370,-0.0531
13827,4.6091,0.0375,-0.0529
13828,4.6088,0.0380,-0.0528
13829,4.6086,0.0385,-0.0526
13830,4.6084,0.0391,-0.0527
13831,4.6083,0.0398,-0.0527
13832,4.6081,0.0403,-0.0529
13833,4.6082,0.0408,-0.0528
13834,4.6081,0.0414,-0.0529
13835,4.6081,0.0422,-0.0529
13836,4.6082,0.0432,-0.0526
13837,4.6082,0.0441,-0.0529
13838,4.6082,0.0449,-0.0531
13839,4.6082,0.0456,-0.0530
13840,4.6082,0.0462,-0.0529
13841,4.6081,0.0467,-0.0530
13842,4.6080,0.0472,-0.0531
13843,4.6080,0.0479,-0.0533
13844,4.6080,0.0485,-0.0535
13845,4.6080,0.0493,-0.0532
13846,4.6078,0.0498,-0.0531
13847,4.6076,0.0503,-0.0530
13848,4.6073,0.0508,-0.0530
13849,4.6071,0.0514,-0.0530
13850,4.6070,0.0521,-0.0529
13851,4.6069,0.0529,-0.0528
13852,4.6069,0.0537,-0.0526
13853,4.6068,0.0546,-0.0524
13854,4.6067,0.0555,-0.0522
13855,4.6067,0.0562,-0.0521
13856,4.6065,0.0569,-0.0519
13857,4.6063,0.0576,-0.0518
13858,4.6061,0.0581,-0.0517
13859,4.6060,0.0586,-0.0515
13860,4.6060,0.0593,-0.0514
13861,4.6060,0.0600,-0.0514
13862,4.6060,0.0606,-0.0511
13863,4.6059,0.0611,-0.0510
13864,4.6059,0.0617,-0.0509
13865,4.6058,0.0623,-0.0509
13866,4.6058,0.0631,-0.0509
13867,4.6057,0.0639,-0.0510
13868,4.6056,0.0648,-0.0509
13869,4.6055,0.0656,-0.0508
13870,4.6053,0.0664,-0.0506
13871,4.6051,0.0670,-0.0505
13872,4.6048,0.0677,-0.0507
13873,4.6046,0.0683,-0.0509
13874,4.6044,0.0691,-0.0507
13875,4.6042,0.0698,-0.0506
13876,4.6041,0.0704,-0.0507
13877,4.6040,0.0711,-0.0508
13878,4.6039,0.0717,-0.0509
13879,4.6039,0.0725,-0.0508
13880,4.6039,0.0734,-0.0509
13881,4.6039,0.0744,-0.0508
13882,4.6038,0.0753,-0.0507
13883,4.6037,0.0761,-0.0503
13884,4.6036,0.0767,-0.0502
13885,4.6036,0.0775,-0.0501
13886,4.6034,0.0782,-0.0500
13887,4.6033,0.0789,-0.0496
13888,4.6031,0.0795,-0.0494
13889,4.6030,0.0802,-0.0491
13890,4.6027,0.0809,-0.0490
13891,4.6025,0.0816,-0.0490
13892,4.6022,0.0823,-0.0490
13893,4.6020,0.0828,-0.0489
13894,4.6018,0.0834,-0.0488
13895,4.6017,0.0842,-0.0487
13896,4.6016,0.0848,-0.0489
13897,4.6014,0.0854,-0.0487
13898,4.6013,0.0861,-0.0483
13899,4.6012,0.0869,-0.0481
13900,4.6011,0.0875,-0.0480
13901,4.6009,0.0883,-0.0481
13902,4.6007,0.0891,-0.0481
13903,4.6004,0.0899,-0.0481
13904,4.6000,0.0906,-0.0482
13905,4.5997,0.0913,-0.0481
13906,4.5994,0.0919,-0.0480
13907,4.5992,0.0925,-0.0482
13908,4.5990,0.0931,-0.0482
13909,4.5988,0.0937,-0.0485
13910,4.5988,0.0942,-0.0485
13911,4.5986,0.0949,-0.0484
13912,4.5986,0.0955,-0.0482
13913,4.5984,0.0962,-0.0481
13914,4.5984,0.0968,-0.0479
13915,4.5983,0.0975,-0.0476
13916,4.5984,0.0983,-0.0474
13917,4.5983,0.0990,-0.0475
13918,4.5982,0.0997,-0.0474
13919,4.5981,0.1004,-0.0473
13920,4.5980,0.1011,-0.0470
13921,4.5979,0.1019,-0.0469
13922,4.5979,0.1027,-0.0468
13923,4.5978,0.1037,-0.0468
13924,4.5977,0.1046,-0.0468
13925,4.5975,0.1053,-0.0468
13926,4.5974,0.1061,-0.0467
13927,4.5973,0.1070,-0.0466
13928,4.5972,0.1078,-0.0468
13929,4.5970,0.1084,-0.0469
13930,4.5969,0.1090,-0.0469
13931,4.5968,0.1096,-0.0470
13932,4.5967,0.1104,-0.0472
13933,4.5967,0.1112,-0.0472
13934,4.5965,0.1121,-0.0473
13935,4.5964,0.1129,-0.0470
13936,4.5961,0.1136,-0.0470
13937,4.5959,0.1143,-0.0469
13938,4.5957,0.1149,-0.0467
13939,4.5956,0.1156,-0.0467
13940,4.5954,0.1162,-0.0466
13941,4.5952,0.1167,-0.0467
13942,4.5950,0.1174,-0.0468
13943,4.5949,0.1180,-0.0466
13944,4.5947,0.1188,-0.0467
13945,4.5947,0.1200,-0.0466
13946,4.5946,0.1211,-0.0467
13947,4.5944,0.1219,-0.0468
13948,4.5942,0.1228,-0.0469
13949,4.5939,0.1236,-0.0468
13950,4.5937,0.1242,-0.0469
13951,4.5935,0.1247,-0.0472
13952,4.5933,0.1252,-0.0476
13953,4.5931,0.1258,-0.0478
13954,4.5930,0.1264,-0.0481
13955,4.5928,0.1270,-0.0480
13956,4.5926,0.1275,-0.0478
13957,4.5925,0.1279,-0.0479
13958,4.5922,0.1284,-0.0478
13959,4.5920,0.1290,-0.0478
13960,4.5918,0.1297,-0.0477
13961,4.5916,0.1305,-0.0477
13962,4.5914,0.1311,-0.0476
13963,4.5912,0.1316,-0.0473
13964,4.5911,0.1322,-0.0470
13965,4.5909,0.1328,-0.0469
13966,4.5908,0.1335,-0.0468
13967,4.5906,0.1342,-0.0469
13968,4.5905,0.1348,-0.0470
13969,4.5903,0.1354,-0.0470
13970,4.5904,0.1360,-0.0470
13971,4.5903,0.1368,-0.0472
13972,4.5902,0.1375,-0.0469
13973,4.5900,0.1381,-0.0467
13974,4.5898,0.1388,-0.0465
13975,4.5896,0.1394,-0.0464
13976,4.5894,0.1401,-0.0462
13977,4.5893,0.1407,-0.0461
13978,4.5892,0.1414,-0.0461
13979,4.5890,0.1419,-0.0462
13980,4.5889,0.1425,-0.0462
13981,4.5886,0.1431,-0.0462
13982,4.5884,0.1438,-0.0462
13983,4.5881,0.1444,-0.0462
13984,4.5879,0.1450,-0.0463
13985,4.5878,0.1456,-0.0464
13986,4.5875,0.1464,-0.0463
13987,4.5873,0.1472,-0.0460
13988,4.5870,0.1480,-0.0459
13989,4.5868,0.1485,-0.0458
13990,4.5866,0.1491,-0.0457
13991,4.5865,0.1497,-0.0454
